142721	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			hufelandi				C.A.S. Schultze, 1834	Exact string match	Macrobiotus hufelandi C.A.S. Schultze, 1834	Macrobiotus hufelandi C.A.S. Schultze, 1834	Macrobiotus hufelandi	Macrobiotus hufelandi	species	species		Macrobiotus hufelandi C.A.S. Schultze, 1834	0	0.999	cdf5e8f2aaf144fd5170f295c272c445	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus hufelandi(species)
142723	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			intermedius				Plate, 1888	Canonical form exact match	Macrobiotus intermedius Plate, 1888	Macrobiotus intermedius Plate, 1889	Macrobiotus intermedius	Macrobiotus intermedius	species	species	synonym	Minibiotus intermedius (Plate, 1889)	0	0.997	0e64cb77ff5d37fbd5b062d41973ed9d	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Minibiotus(genus), Minibiotus intermedius(species)
142725	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			islandicus				'Richters, 1904	Canonical form exact match	Macrobiotus islandicus 'Richters, 1904	Macrobiotus islandicus Richters, 1904	Macrobiotus islandicus	Macrobiotus islandicus	species	species		Macrobiotus islandicus Richters, 1904	0	0.988	2e6fb5ae1f74b001c9b47bd41e5e7a08	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus islandicus(species)
142728	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			macrocalix				Bertolani & Rebecchi, 1993	Canonical form exact match	Macrobiotus macrocalix Bertolani & Rebecchi, 1993	Macrobiotus macrocalix Bertolani and Rebecchi, 1993	Macrobiotus macrocalix	Macrobiotus macrocalix	species	species		Macrobiotus macrocalix Bertolani and Rebecchi, 1993	0	0.997	216f814d848939440144d97206b31805	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus macrocalix(species)
142730	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			macronyx				Dujardin, 1851	Exact string match	Macrobiotus macronyx Dujardin, 1851	Macrobiotus macronyx Dujardin, 1851	Macrobiotus macronyx	Macrobiotus macronyx	species	species	synonym	Dactylobiotus macronyx (Dujardin, 1851)	0	0.999	5914f118917b60e7bd6f72d018be77d0	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Dactylobiotus(genus), Dactylobiotus macronyx(species)
142736	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			montanus				Murray, 1910	Exact string match	Macrobiotus montanus Murray, 1910	Macrobiotus montanus Murray, 1910	Macrobiotus montanus	Macrobiotus montanus	species	species		Macrobiotus montanus Murray, 1910	0	0.999	915e1a2cc65a01ac5c022121f7c15b42	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus montanus(species)
142739	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			norvegicus				Mihelcic, 1971/1972	Canonical form exact match	Macrobiotus norvegicus Mihelcic, 1971/1972	Macrobiotus norvegicus Mihelcic, 1971	Macrobiotus norvegicus	Macrobiotus norvegicus	species	species		Macrobiotus norvegicus Mihelcic, 1971	0	0.997	9a932c69bf61a5b9c46a05f5add878fc	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus norvegicus(species)
142741	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			oberhaeuser				Doyère, 1840	Exact string match	Macrobiotus oberhaeuser Doyère, 1840	Macrobiotus oberhaeuser Doyère, 1840	Macrobiotus oberhaeuser	Macrobiotus oberhaeuser	species	species	synonym	Ramazzottius oberhaeuseri (Doyère, 1840)	0	0.999	4a02cf7813bb6c8d4c7a902960b34f13	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Ramazzottius(genus), Ramazzottius oberhaeuseri(species)
142742	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			occidentalis				Murray, 1910	Exact string match	Macrobiotus occidentalis Murray, 1910	Macrobiotus occidentalis Murray, 1910	Macrobiotus occidentalis	Macrobiotus occidentalis	species	species		Macrobiotus occidentalis Murray, 1910	0	0.999	6e41e295b44c95e57cc3d4c28e7fe498	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus occidentalis(species)
142747	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			orcadensis				Murray, 1907	Exact string match	Macrobiotus orcadensis Murray, 1907	Macrobiotus orcadensis Murray, 1907	Macrobiotus orcadensis	Macrobiotus orcadensis	species	species		Macrobiotus orcadensis Murray, 1907	0	0.999	43b8df00d25c0af902e1b11608783884	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus orcadensis(species)
142749	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			ornatus				Richters, 1900	Exact string match	Macrobiotus ornatus Richters, 1900	Macrobiotus ornatus Richters, 1900	Macrobiotus ornatus	Macrobiotus ornatus	species	species	synonym	Calohypsibius ornatus (Richters, 1900)	0	0.999	837998ea73cce8968a6a8a6b62211dc5	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Calohypsibiidae(family), Calohypsibius(genus), Calohypsibius ornatus(species)
142753	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			papillifer				Murray, 1905	Exact string match	Macrobiotus papillifer Murray, 1905	Macrobiotus papillifer Murray, 1905	Macrobiotus papillifer	Macrobiotus papillifer	species	species	synonym	Isohypsibius papillifer (Murray, 1905)	0	0.999	25891b58b74b293d1e29edec2f0c8e70	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Isohypsibius(genus), Isohypsibius papillifer(species)
142756	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			persimilis				Binda & Pilato, 1972	Canonical form exact match	Macrobiotus persimilis Binda & Pilato, 1972	Macrobiotus persimilis Binda and Pilato, 1972	Macrobiotus persimilis	Macrobiotus persimilis	species	species		Macrobiotus persimilis Binda and Pilato, 1972	0	0.997	da1cf86bae685e5d15a90c5d81bd7dc3	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus persimilis(species)
142764	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			pullari				Murray, 1907	Exact string match	Macrobiotus pullari Murray, 1907	Macrobiotus pullari Murray, 1907	Macrobiotus pullari	Macrobiotus pullari	species	species	synonym	Murrayon pullari (Murray, 1907)	0	0.999	aec1425a5fb765b267bdd2ce6f523567	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Murrayon(genus), Murrayon pullari(species)
142769	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			richtersi				Murray, 1911	Exact string match	Macrobiotus richtersi Murray, 1911	Macrobiotus richtersi Murray, 1911	Macrobiotus richtersi	Macrobiotus richtersi	species	species		Macrobiotus richtersi Murray, 1911	0	0.999	9dbdb3a0e96e0959ca5388cf61b8a5fe	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus richtersi(species)
142773	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			sattleri				Richters, 1902	Exact string match	Macrobiotus sattleri Richters, 1902	Macrobiotus sattleri Richters, 1902	Macrobiotus sattleri	Macrobiotus sattleri	species	species	synonym	Isohypsibius sattleri (Richters, 1902)	0	0.999	a854de3115b719b000d2e6205d4371af	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Isohypsibius(genus), Isohypsibius sattleri(species)
142776	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			schaudinni				Richters, 1909	Exact string match	Macrobiotus schaudinni Richters, 1909	Macrobiotus schaudinni Richters, 1909	Macrobiotus schaudinni	Macrobiotus schaudinni	species	species	synonym	Isohypsibius schaudinni (Richters, 1909)	0	0.999	d7a8864745d1d367ce650fa7837274bf	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Isohypsibius(genus), Isohypsibius schaudinni(species)
142783	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			spectabilis				Thulin, 1928	Exact string match	Macrobiotus spectabilis Thulin, 1928	Macrobiotus spectabilis Thulin, 1928	Macrobiotus spectabilis	Macrobiotus spectabilis	species	species		Macrobiotus spectabilis Thulin, 1928	0	0.999	3163af8b77514a6a351beef3935cb021	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus spectabilis(species)
142791	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			stenostomus				Richters, 1908	Genus part match	Macrobiotus stenostomus Richters, 1908	Macrobiotus	Macrobiotus stenostomus	Macrobiotus	species	genus		Macrobiotus	0	0.75	33547246	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus)
142799	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			tuberculatus				Plate, 1888	Canonical form exact match	Macrobiotus tuberculatus Plate, 1888	Macrobiotus tuberculatus Plate, 1889	Macrobiotus tuberculatus	Macrobiotus tuberculatus	species	species	synonym	Isohypsibius tuberculatus (Plate, 1889)	0	0.997	25d9f8930edd49416853abc0fbb8970f	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Isohypsibius(genus), Isohypsibius tuberculatus(species)
142803	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			voronkovi				Tumanov, 2007	Genus part match	Macrobiotus voronkovi Tumanov, 2007	Macrobiotus	Macrobiotus voronkovi	Macrobiotus	species	genus		Macrobiotus	0	0.75	33547246	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus)
142807	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			willardi				Pilato, 1977	Exact string match	Macrobiotus willardi Pilato, 1977	Macrobiotus willardi Pilato, 1977	Macrobiotus willardi	Macrobiotus willardi	species	species		Macrobiotus willardi Pilato, 1977	0	0.999	701ff72becfdb2d8993d7e89d6682337	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus willardi(species)
142809	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			zetlandicus				Murray, 1907	Exact string match	Macrobiotus zetlandicus Murray, 1907	Macrobiotus zetlandicus Murray, 1907	Macrobiotus zetlandicus	Macrobiotus zetlandicus	species	species	synonym	Hypsibius zetlandicus (Murray, 1907)	0	0.999	a6f3bf2667d762336bba5ad0eec1fb81	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Hypsibiidae(family), Hypsibius(genus), Hypsibius zetlandicus(species)
142881	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			occidentalis	occidentalis			Murray, 1910	Canonical form exact match	Macrobiotus occidentalis subsp. occidentalis Murray, 1910	Macrobiotus occidentalis occidentalis Murray, 1910	Macrobiotus occidentalis occidentalis	Macrobiotus occidentalis occidentalis	subspecies	infraspecies		Macrobiotus occidentalis occidentalis Murray, 1910	0	1.0	d494c1395ae6ee64ace6bf3ba7429380	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), (subgenus), Macrobiotus occidentalis occidentalis(infraspecies)
142878	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			islandicus	islandicus			Richters, 1904	Canonical form exact match	Macrobiotus islandicus subsp. islandicus Richters, 1904	Macrobiotus islandicus islandicus Richters, 1904	Macrobiotus islandicus islandicus	Macrobiotus islandicus islandicus	subspecies	infraspecies		Macrobiotus islandicus islandicus Richters, 1904	0	1.0	5dcfefaea3463812f79418e9f02704b5	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), (subgenus), Macrobiotus islandicus islandicus(infraspecies)
142877	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			hufelandi	hufelandi			C.A.S. Schultze, 1834	Canonical form exact match	Macrobiotus hufelandi subsp. hufelandi C.A.S. Schultze, 1834	Macrobiotus hufelandi hufelandi C.A.S. Schultze, 1834	Macrobiotus hufelandi hufelandi	Macrobiotus hufelandi hufelandi	subspecies	infraspecies		Macrobiotus hufelandi hufelandi C.A.S. Schultze, 1834	0	1.0	9862df3d26a2ccc776e76046f6d0c0d0	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), (subgenus), Macrobiotus hufelandi hufelandi(infraspecies)
142876	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			harmsworthi	harmsworthi			Murray, 1907	Canonical form exact match	Macrobiotus harmsworthi subsp. harmsworthi Murray, 1907	Macrobiotus harmsworthi harmsworthi Murray, 1907	Macrobiotus harmsworthi harmsworthi	Macrobiotus harmsworthi harmsworthi	subspecies	infraspecies		Macrobiotus harmsworthi harmsworthi Murray, 1907	0	1.0	3269e915acc967c03b1904fba5fb2e5d	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), (subgenus), Macrobiotus harmsworthi harmsworthi(infraspecies)
142880	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			harmsworthi	obscurus			Dastych, 1985	Canonical form exact match	Macrobiotus harmsworthi subsp. obscurus Dastych, 1985	Macrobiotus harmsworthi obscurus Dastych, 1985	Macrobiotus harmsworthi obscurus	Macrobiotus harmsworthi obscurus	subspecies	infraspecies		Macrobiotus harmsworthi obscurus Dastych, 1985	0	1.0	5591dcdddb9a23b8a286a05fb05dd26d	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), (subgenus), Macrobiotus harmsworthi obscurus(infraspecies)
142886	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			echinogenitus	areolatus			Murray, 1907	Partial canonical form match	Macrobiotus echinogenitus subsp. areolatus Murray, 1907	Macrobiotus echinogenitus Richters, 1904	Macrobiotus echinogenitus areolatus	Macrobiotus echinogenitus	subspecies	species		Macrobiotus echinogenitus Richters, 1904	0	0.988	9ebd177fd9370f34b5a125f1a1b65816	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus echinogenitus(species)
142887	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			echinogenitus		areolatus		Murray, 1907	Partial canonical form match	Macrobiotus echinogenitus var. areolatus Murray, 1907	Macrobiotus echinogenitus Richters, 1904	Macrobiotus echinogenitus areolatus	Macrobiotus echinogenitus	variety	species		Macrobiotus echinogenitus Richters, 1904	0	0.988	9ebd177fd9370f34b5a125f1a1b65816	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus echinogenitus(species)
142888	Animalia		Tardigrada			Eutardigrada				Parachela			Macrobiotoidea	Macrobiotidae				Macrobiotus			echinogenitus			areolatus	Murray, 1907	Partial canonical form match	Macrobiotus echinogenitus f. areolatus Murray, 1907	Macrobiotus echinogenitus Richters, 1904	Macrobiotus echinogenitus areolatus	Macrobiotus echinogenitus	form	species		Macrobiotus echinogenitus Richters, 1904	0	0.988	9ebd177fd9370f34b5a125f1a1b65816	Animalia(kingdom), Tardigrada(phylum), Eutardigrada(class), Parachela(order), Macrobiotidae(family), Macrobiotus(genus), Macrobiotus echinogenitus(species)
